contract_id,blocked,day_or_month_contract,rt,sampo,n_urls,n_urls_1,n_urls_2,n_urls_3,n_urls_4,n_urls_5,has_urls,has_urls_1,has_urls_2,has_urls_3,has_urls_4,has_urls_5,days_from_last_url,has_both_competitors,has_top_urls,has_bottom_urls,n_requests,n_requests_1,n_requests_2,n_requests_3,n_requests_4,n_requests_5,has_requests,has_requests_1,has_requests_2,has_requests_3,has_requests_4,has_requests_5,days_from_last_request,n_types,has_repeated,has_repeated_last_week,has_repeated_last_month,has_top_types,has_bottom_types
30694,0,0,1,2,3,0,1,1,3,3,1,0,1,1,1,1,13.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30697,0,0,5,0,5,0,1,2,3,5,1,0,1,1,1,1,9.0,0,1,0,2,0,1,1,1,1,1,0,1,1,1,1,9.0,1,1,0,0,1,0
30699,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30704,0,1,5,61,66,2,36,62,63,66,1,1,1,1,1,1,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,15,0,0,1,2,2,1,0,0,1,1,1,20.0,9,1,0,1,0,0
30714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,14,1,1,3,5,8,1,1,1,1,1,1,1.0,1,1,0,1,0,0
30745,0,0,7,4,11,0,2,6,11,11,1,0,1,1,1,1,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30753,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,31.0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1,32.0,2,1,0,0,0,0
30757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,3,5,6,1,0,0,1,1,1,19.0,5,1,0,1,0,0
30769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,10,1,2,2,8,8,1,1,1,1,1,1,4.0,3,1,0,1,0,0
30773,0,0,2,0,2,1,2,2,2,2,1,1,1,1,1,1,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,51.0,1,0,0,0,1,0
30780,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,1,1,1,1,0,0,1,1,1,16.0,1,1,0,0,0,0
30783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,17.0,2,0,0,0,0,0
30788,0,0,10,4,14,1,1,1,4,14,1,1,1,1,1,1,4.0,1,1,0,4,0,3,3,3,4,1,0,1,1,1,1,10.0,2,1,0,1,1,0
30790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30792,0,0,5,0,5,0,5,5,5,5,1,0,1,1,1,1,11.0,0,0,0,3,2,2,2,3,3,1,1,1,1,1,1,5.0,1,1,1,1,0,0
30797,0,0,0,12,12,12,12,12,12,12,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30809,0,0,2,1,3,2,2,2,3,3,1,1,1,1,1,1,4.0,1,1,0,9,0,4,4,4,4,1,0,1,1,1,1,8.0,4,1,0,1,1,0
30811,0,0,2,0,2,2,2,2,2,2,1,1,1,1,1,1,2.0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,29.0,1,1,0,0,0,0
30814,1,1,2,0,2,0,0,0,1,2,1,0,0,0,1,1,25.0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,38.0,2,0,0,0,1,0
30816,0,1,3,57,60,10,11,11,59,60,1,1,1,1,1,1,2.0,1,1,0,5,0,0,0,3,4,1,0,0,0,1,1,21.0,4,1,0,0,1,0
30825,0,0,3,0,3,0,0,1,1,3,1,0,0,1,1,1,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30841,0,0,1,6,7,1,1,7,7,7,1,1,1,1,1,1,4.0,1,1,0,5,0,0,0,0,5,1,0,0,0,0,1,28.0,5,0,0,0,1,0
30842,0,0,0,3,3,3,3,3,3,3,1,1,1,1,1,1,3.0,0,0,0,3,0,0,1,1,1,1,0,0,1,1,1,18.0,1,1,0,0,0,0
30845,0,0,5,52,57,1,2,30,52,57,1,1,1,1,1,1,4.0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,24.0,1,0,0,0,1,0
30850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30852,0,0,42,0,42,8,16,20,29,42,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,11,1,1,1,3,3,1,1,1,1,1,1,5.0,6,1,0,1,0,0
30858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,2,2,2,2,2,1,1,1,1,1,1,4.0,1,1,1,1,0,0
30859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,1,1,1,1,1,0,1,1,1,1,11.0,2,0,0,0,0,0
30872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,0,0,0,0
30902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1,29.0,4,0,0,0,0,0
30907,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30910,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,21.0,1,1,0,0,0,0
30921,0,0,6,55,61,9,43,52,56,61,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,11,1,11,11,11,11,1,1,1,1,1,1,1.0,9,1,0,1,0,0
30937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,1,1,4,4,4,1,1,1,1,1,1,5.0,2,1,0,1,0,0
30944,0,0,4,16,20,2,15,16,19,20,1,1,1,1,1,1,1.0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,48.0,1,1,0,0,1,0
30954,0,0,4,12,16,0,4,15,16,16,1,0,1,1,1,1,8.0,1,1,0,3,0,2,2,2,2,1,0,1,1,1,1,12.0,1,1,0,1,1,0
30955,0,0,0,2,2,0,2,2,2,2,1,0,1,1,1,1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30959,0,1,1,10,11,0,0,10,11,11,1,0,0,1,1,1,15.0,1,1,0,4,3,3,3,3,4,1,1,1,1,1,1,1.0,2,1,1,1,1,0
30960,0,0,3,2,5,0,0,0,2,5,1,0,0,0,1,1,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30964,0,1,0,167,167,1,50,91,93,167,1,1,1,1,1,1,1.0,0,1,0,15,2,3,5,6,7,1,1,1,1,1,1,0.0,3,1,1,1,1,0
30968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30977,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,22.0,0,0,0,6,3,3,3,3,3,1,1,1,1,1,1,1.0,4,1,0,0,0,0
30978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,13,1,4,5,9,10,1,1,1,1,1,1,5.0,4,1,0,1,0,0
30983,0,0,2,2,4,0,1,2,2,4,1,0,1,1,1,1,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30987,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,1,29.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1
30993,0,0,19,3,22,2,7,11,18,22,1,1,1,1,1,1,1.0,1,1,0,4,1,1,1,2,2,1,1,1,1,1,1,5.0,1,1,0,1,1,0
31007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,52.0,1,0,0,0,0,0
31008,0,1,22,3,25,1,9,17,20,25,1,1,1,1,1,1,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31013,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,11.0,0,1,0,2,2,2,2,2,2,1,1,1,1,1,1,5.0,2,0,0,0,1,0
31017,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,11.0,0,1,0,7,1,1,2,4,4,1,1,1,1,1,1,0.0,2,1,0,1,1,0
31040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,49.0,3,1,0,0,0,0
31046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31049,0,1,8,18,26,14,14,22,22,26,1,1,1,1,1,1,2.0,1,1,0,3,0,0,0,0,2,1,0,0,0,0,1,30.0,1,1,0,0,1,0
31053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31055,0,1,0,12,12,8,8,8,12,12,1,1,1,1,1,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31057,0,1,6,0,6,0,1,2,3,6,1,0,1,1,1,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31060,0,0,18,0,18,18,18,18,18,18,1,1,1,1,1,1,5.0,0,0,0,4,0,0,2,2,2,1,0,0,1,1,1,15.0,3,1,0,1,0,0
31061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,58.0,1,0,0,0,0,0
31068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31069,0,0,27,0,27,3,4,9,25,27,1,1,1,1,1,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31072,0,1,0,4,4,0,4,4,4,4,1,0,1,1,1,1,12.0,0,1,0,4,0,0,2,2,2,1,0,0,1,1,1,17.0,2,1,0,0,1,0
31085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,38,7,14,16,19,21,1,1,1,1,1,1,1.0,3,1,1,1,0,0
31087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,3,3,1,0,0,0,1,1,23.0,1,1,0,1,0,0
31088,0,1,2,4,6,1,2,3,5,6,1,1,1,1,1,1,3.0,1,1,0,6,0,0,0,0,1,1,0,0,0,0,1,32.0,5,1,0,0,1,0
31090,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,26.0,2,0,0,0,0,0
31101,0,1,0,2,2,2,2,2,2,2,1,1,1,1,1,1,3.0,0,0,0,3,0,0,0,0,3,1,0,0,0,0,1,33.0,1,1,0,0,0,0
31104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,3,3,1,0,0,0,1,1,23.0,2,1,0,1,0,0
31106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,16,0,3,3,7,11,1,0,1,1,1,1,13.0,6,1,0,1,0,0
31108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,24,5,8,10,12,14,1,1,1,1,1,1,0.0,4,1,1,1,0,0
31125,0,0,192,0,192,0,177,185,192,192,1,0,1,1,1,1,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,29.0,1,1,0,0,0,0
31145,0,1,0,2,2,0,0,0,0,2,1,0,0,0,0,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,36.0,1,1,0,0,0,0
31149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,15,0,0,6,8,9,1,0,0,1,1,1,14.0,8,1,0,1,0,0
31160,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3.0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,27.0,1,1,0,0,1,0
31161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31165,0,1,2,1,3,1,2,3,3,3,1,1,1,1,1,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31167,0,0,0,8,8,0,8,8,8,8,1,0,1,1,1,1,10.0,0,1,0,7,5,5,5,5,5,1,1,1,1,1,1,3.0,5,1,1,1,1,0
31169,0,0,2,95,97,0,95,95,95,97,1,0,1,1,1,1,8.0,1,1,0,4,1,4,4,4,4,1,1,1,1,1,1,6.0,2,1,0,1,1,0
31171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31176,0,0,0,5,5,0,5,5,5,5,1,0,1,1,1,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31184,0,0,7,0,7,0,0,7,7,7,1,0,0,1,1,1,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31199,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,6.0,0,0,1,12,10,10,11,11,11,1,1,1,1,1,1,0.0,7,1,1,1,0,1
31203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,1,1,1,1,4,1,1,1,1,1,1,4.0,3,1,0,0,0,0
31206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.0,1,0,0,0,0,0
31211,0,0,0,5,5,0,0,5,5,5,1,0,0,1,1,1,19.0,0,1,0,6,0,0,0,5,5,1,0,0,0,1,1,23.0,4,1,0,1,1,0
31212,0,0,0,476,476,96,353,391,422,476,1,1,1,1,1,1,1.0,0,1,0,7,0,0,3,3,5,1,0,0,1,1,1,17.0,3,1,0,1,1,0
31215,0,0,6899,3,6902,744,1957,3797,4903,6902,1,1,1,1,1,1,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,1
31222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,11,3,3,5,7,7,1,1,1,1,1,1,1.0,3,1,1,1,0,0
31233,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,12.0,0,1,0,26,3,6,10,12,15,1,1,1,1,1,1,1.0,2,1,1,1,1,0
31238,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,32.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31254,0,0,14,0,14,3,3,11,11,14,1,1,1,1,1,1,3.0,0,1,0,5,0,0,5,5,5,1,0,0,1,1,1,14.0,3,1,0,1,1,0
31257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31267,0,1,2,0,2,0,1,2,2,2,1,0,1,1,1,1,14.0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,14.0,1,0,0,0,1,0
31273,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,15.0,0,1,0,7,3,3,3,3,7,1,1,1,1,1,1,2.0,2,1,1,1,1,0
31274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31280,0,1,0,32,32,20,32,32,32,32,1,1,1,1,1,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31286,0,0,0,2,2,0,0,1,1,2,1,0,0,1,1,1,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,32.0,2,1,0,0,0,0
31291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,10,0,4,4,4,4,1,0,1,1,1,1,10.0,3,1,0,1,0,0
31292,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31299,0,0,4,0,4,0,2,4,4,4,1,0,1,1,1,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,0,0,3,1,0,0,0,0,1,33.0,5,1,0,0,0,0
31303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,38.0,2,1,0,0,0,0
31323,0,0,0,56,56,13,31,31,32,56,1,1,1,1,1,1,1.0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,28.0,3,0,0,0,1,0
31333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31384,0,1,9,9,18,9,9,10,17,18,1,1,1,1,1,1,6.0,1,1,1,5,0,0,0,0,5,1,0,0,0,0,1,32.0,3,1,0,0,1,1
31387,0,0,1,27,28,0,1,9,27,28,1,0,1,1,1,1,14.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,0,0,0,1,0
31397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,1,1,1,0,0,0,1,1,23.0,1,1,0,0,0,0
31409,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,26.0,0,0,0,3,0,0,3,3,3,1,0,0,1,1,1,14.0,1,1,0,1,0,0
31414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,26.0,1,0,0,0,0,0
31422,0,1,0,6,6,4,4,6,6,6,1,1,1,1,1,1,3.0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,1.0,1,1,1,1,0,0
31426,0,0,3,0,3,0,0,0,0,3,1,0,0,0,0,1,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,0.0,1,1,1,1,0,0
31435,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,21.0,0,1,0,19,2,5,7,9,11,1,1,1,1,1,1,0.0,1,1,1,1,1,0
31441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31442,0,0,1,1,2,0,0,0,1,2,1,0,0,0,1,1,28.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31450,0,0,125,0,125,8,34,57,125,125,1,1,1,1,1,1,6.0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,6.0,1,1,0,0,1,0
31478,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31481,0,0,7,1,8,1,3,3,4,8,1,1,1,1,1,1,7.0,1,1,0,14,0,3,3,3,4,1,0,1,1,1,1,9.0,7,1,0,0,1,0
31495,0,0,1,1,2,0,0,1,1,2,1,0,0,1,1,1,20.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31497,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,1,35.0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,41.0,1,1,0,0,0,0
31504,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,18.0,0,1,0,7,0,0,0,0,1,1,0,0,0,0,1,33.0,5,1,0,0,1,0
31510,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,0,0,1,1,7,1,0,0,1,1,1,18.0,5,1,0,0,0,0
31540,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,32.0,0,0,0,3,0,0,0,2,2,1,0,0,0,1,1,22.0,2,1,0,0,0,0
31544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,0,0,1,7,7,1,0,0,1,1,1,14.0,4,1,0,1,0,0
31562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,23.0,1,0,0,0,0,0
31564,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31566,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,16,0,8,13,14,14,1,0,1,1,1,1,7.0,8,1,0,1,0,0
31575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31581,0,1,0,3,3,1,2,2,2,3,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,4,4,4,4,6,1,1,1,1,1,1,1.0,2,1,1,1,0,0
31593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31601,0,0,9,15,24,0,0,7,9,24,1,0,0,1,1,1,15.0,1,1,0,7,1,1,1,1,1,1,1,1,1,1,1,5.0,5,1,0,0,1,0
31606,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,29.0,0,1,0,14,0,0,2,4,11,1,0,0,1,1,1,19.0,5,1,0,1,1,0
31611,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31612,0,0,1,40,41,0,0,40,41,41,1,0,0,1,1,1,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
31640,0,0,2,40,42,1,18,29,42,42,1,1,1,1,1,1,6.0,1,1,0,6,0,5,5,5,5,1,0,1,1,1,1,11.0,5,1,0,0,1,0
31643,0,1,2,0,2,0,1,1,2,2,1,0,1,1,1,1,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31648,0,0,6,0,6,1,2,5,6,6,1,1,1,1,1,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,1,2,3,3,1,0,1,1,1,1,9.0,2,1,0,1,0,0
31661,0,1,0,17,17,0,0,17,17,17,1,0,0,1,1,1,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
31663,0,1,4,0,4,0,2,4,4,4,1,0,1,1,1,1,10.0,0,1,0,2,0,0,0,2,2,1,0,0,0,1,1,24.0,2,0,0,0,1,0
